,Airline,Source,Destination,Route,Total_Stops,Additional_Info,Date,Month,Dep_Hour,Dep_Min,Arrival_Hour,Arrival_Min,Total_Travel_Time_Hour
2294,4,3,0,50,1,5,21,5,17,0,19,10,26.167
2295,4,0,2,15,0,5,3,6,6,0,8,45,2.75
2296,5,2,1,75,1,5,21,5,11,40,19,0,7.333
2297,4,0,2,5,1,3,21,3,5,45,20,20,14.583
2298,4,0,2,5,1,5,6,3,20,35,11,25,14.833
2299,4,3,0,44,1,3,12,5,16,30,4,40,12.167
2300,4,2,1,87,2,3,27,6,5,30,19,0,13.5
2301,5,2,1,75,1,5,21,3,13,0,19,15,6.25
2302,2,2,1,75,1,5,6,3,7,0,12,50,5.833
2303,4,0,2,15,0,5,9,6,19,50,22,50,3.0
2304,4,3,0,50,1,3,1,5,9,35,22,5,12.5
2305,3,0,2,15,0,5,24,6,0,25,3,15,2.833
2306,3,2,1,75,1,5,9,5,8,30,21,0,12.5
2307,1,3,0,44,1,5,12,6,9,25,21,50,12.417
2308,1,3,0,40,2,5,6,5,9,10,9,50,24.667
2309,1,0,2,25,2,5,21,3,10,30,21,25,10.917
2311,3,4,3,32,0,5,1,6,19,5,20,35,1.5
2312,4,3,0,44,1,5,9,5,8,25,19,50,11.417
2313,2,2,1,75,1,5,15,6,14,25,19,35,5.167
2314,4,2,1,87,2,3,21,5,9,40,12,35,26.917
2315,4,2,1,87,2,5,21,3,9,40,4,25,18.75
2316,0,0,2,15,0,5,1,4,11,10,13,55,2.75
2317,6,1,4,98,0,5,3,5,9,45,12,0,2.25
2318,4,2,1,75,1,3,27,3,9,0,4,25,19.417
2319,3,2,1,75,1,5,3,6,17,30,1,30,8.0
2320,3,2,1,82,1,5,21,5,6,50,18,10,11.333
2321,1,2,1,74,1,5,24,6,9,45,23,0,13.25
2322,7,0,2,15,0,5,3,4,17,0,19,35,2.583
2323,1,2,1,76,2,5,15,6,16,55,19,15,26.333
2324,4,2,1,87,2,3,6,6,19,30,4,25,8.917
2325,3,3,0,42,0,5,3,3,21,25,0,5,2.667
2326,1,2,1,81,2,5,9,5,17,15,19,15,26.0
2327,4,0,2,5,1,5,1,3,8,0,0,45,16.75
2328,4,2,1,93,2,5,3,6,14,35,12,35,22.0
2329,1,3,0,42,0,5,1,5,20,45,23,20,2.583
2330,5,2,1,75,1,5,3,6,10,20,21,0,10.667
2331,4,2,1,75,1,3,21,5,19,15,4,25,9.167
2332,4,2,1,75,1,3,21,5,16,0,4,25,12.417
2333,3,2,1,90,1,5,27,3,5,35,10,10,4.583
2334,4,3,0,44,1,3,6,5,21,10,4,40,7.5
2335,4,0,2,15,0,3,15,6,17,45,20,45,3.0
2336,5,2,1,75,1,3,18,5,10,0,19,15,9.25
2337,5,2,1,75,1,3,27,5,13,0,19,15,6.25
2338,3,0,2,15,0,5,1,4,21,15,0,15,3.0
2339,4,0,2,5,1,5,6,3,14,5,10,25,20.333
2340,4,3,0,44,1,3,21,5,18,55,8,15,13.333
2341,4,2,1,75,1,5,3,3,15,5,4,25,13.333
2342,1,3,0,49,2,5,6,6,7,0,5,25,22.417
2343,6,4,3,32,0,5,1,6,22,45,0,15,1.5
2344,3,0,2,21,1,5,3,3,16,50,21,35,4.75
2345,7,0,2,15,0,5,21,6,17,0,19,35,2.583
2346,5,2,1,75,1,5,21,3,2,15,15,30,13.25
2347,2,3,0,37,1,5,6,6,16,40,0,15,7.583
2348,4,3,0,50,1,3,9,6,20,25,23,35,27.167
2349,4,2,1,72,2,5,21,3,18,25,18,50,24.417
2350,1,0,2,12,1,5,3,3,5,50,22,45,16.917
2351,4,2,1,75,1,3,9,6,14,0,19,0,5.0
2352,3,2,1,82,1,5,24,6,7,35,22,30,14.917
2353,4,0,2,15,0,3,3,4,17,45,20,45,3.0
2354,4,3,0,44,1,5,24,3,8,25,20,40,12.25
2355,3,2,1,82,1,5,9,3,7,35,22,20,14.75
2356,2,3,0,42,0,5,21,6,15,20,17,55,2.583
2357,3,4,3,32,0,5,1,5,2,35,4,5,1.5
2358,4,0,2,5,1,5,6,3,11,40,19,10,7.5
2359,1,0,2,4,2,5,1,3,6,45,23,25,40.667
2360,4,2,1,75,1,5,27,5,19,45,19,0,23.25
2361,0,3,0,42,0,5,3,5,22,50,1,20,2.5
2362,5,2,1,75,1,5,6,5,8,30,19,0,10.5
2363,7,3,0,50,1,5,18,5,20,20,22,40,26.333
2364,0,0,2,15,0,5,12,6,4,55,7,45,2.833
2365,4,3,0,50,1,5,9,6,20,25,19,10,22.75
2366,1,2,1,97,2,5,24,6,13,20,7,40,18.333
2367,1,2,1,76,2,5,9,6,6,50,7,40,24.833
2368,7,1,4,98,0,5,21,5,17,45,20,5,2.333
2369,3,3,0,42,0,5,27,4,21,25,0,5,2.667
2370,7,0,2,15,0,5,21,6,11,30,14,20,2.833
2371,1,0,2,15,0,5,24,3,13,20,16,10,2.833
2372,4,2,1,75,1,3,1,6,19,45,19,0,23.25
2373,4,3,0,50,1,5,21,5,9,35,10,55,25.333
2374,4,3,0,50,1,5,9,6,20,25,14,25,18.0
2375,3,2,1,75,1,5,18,5,7,30,21,0,13.5
2376,4,2,1,75,1,3,9,5,22,50,4,25,5.583
2377,0,3,0,50,1,5,18,5,22,40,10,40,12.0
2378,3,2,1,77,0,5,15,6,14,25,17,40,3.25
2379,1,2,1,73,2,5,3,3,5,55,19,15,13.333
2380,3,0,2,15,0,5,6,4,0,30,3,25,2.917
2381,3,0,2,15,0,5,9,6,13,0,15,50,2.833
2382,6,1,4,98,0,5,1,6,17,45,20,5,2.333
2383,1,0,2,15,0,5,24,3,10,0,12,45,2.75
2384,3,0,2,15,0,5,21,5,1,30,4,15,2.75
2385,4,3,0,44,1,3,24,3,8,25,19,40,11.25
2386,1,2,1,74,1,5,15,5,6,10,8,15,26.083
2387,1,4,3,32,0,5,18,3,13,55,15,25,1.5
2388,4,3,0,44,1,5,24,3,19,45,9,15,13.5
2389,4,3,0,44,1,5,1,5,16,30,4,40,12.167
2390,5,2,1,75,1,5,21,5,13,0,1,30,12.5
2391,4,2,1,75,1,3,6,3,16,0,4,25,12.417
2392,4,3,0,44,1,3,24,3,8,25,18,10,9.75
2393,5,2,1,75,1,5,27,3,7,30,15,30,8.0
2394,4,0,2,5,1,5,6,3,5,45,20,20,14.583
2395,4,2,1,71,2,3,27,6,20,0,4,25,8.417
2396,1,2,1,77,0,5,27,3,18,5,21,10,3.083
2397,4,3,0,44,1,3,1,5,20,0,8,15,12.25
2398,6,4,3,32,0,4,24,3,13,10,14,30,1.333
2399,3,2,1,77,0,5,9,3,10,45,14,0,3.25
2400,4,2,1,84,2,5,27,6,21,25,12,35,15.167
2401,4,2,1,75,1,3,27,3,18,15,19,45,25.5
2402,1,3,0,60,2,5,9,5,5,50,23,15,17.417
2403,3,0,2,15,0,5,1,5,20,0,22,50,2.833
2404,1,2,1,74,1,5,3,3,20,30,23,0,26.5
2405,6,4,3,32,0,5,1,4,5,45,7,15,1.5
2406,4,3,0,44,1,3,24,5,6,30,19,50,13.333
2407,4,2,1,87,2,5,6,6,9,40,19,0,9.333
2408,7,3,0,50,1,5,21,5,7,10,23,25,16.25
2409,4,0,2,5,1,3,21,3,7,0,20,20,13.333
2410,3,2,1,82,1,5,1,6,7,35,16,10,8.583
2411,3,3,0,56,1,5,6,6,19,20,23,45,4.417
2412,7,3,0,50,1,5,18,5,7,10,10,45,27.583
2413,6,4,3,32,0,5,24,5,13,15,14,45,1.5
2414,3,2,1,92,1,5,21,4,7,15,12,30,5.25
2415,3,3,0,42,0,5,12,6,22,15,0,50,2.583
2416,1,4,3,27,2,5,6,3,1,35,14,50,13.25
2417,3,0,2,15,0,5,24,4,4,0,6,50,2.833
2418,5,2,1,75,1,5,18,5,10,0,19,0,9.0
2419,0,3,0,60,2,5,1,4,15,10,23,30,8.333
2420,4,3,0,44,1,5,24,3,16,55,20,40,27.75
2421,6,3,0,42,0,5,12,3,6,55,9,35,2.667
2423,3,3,0,56,1,5,6,5,15,15,20,30,5.25
2424,1,2,1,76,2,5,27,3,6,50,7,40,24.833
2425,3,2,1,82,1,5,27,3,8,35,16,10,7.583
2426,4,0,2,5,1,5,18,3,22,50,7,40,8.833
2427,6,1,4,98,0,5,12,5,9,45,12,0,2.25
2428,4,2,1,75,1,3,6,6,20,55,19,0,22.083
2429,4,2,1,75,1,3,1,6,20,55,19,0,22.083
2430,2,2,1,70,1,5,6,6,7,25,13,35,6.167
2431,1,3,0,50,1,5,18,5,10,0,20,25,10.417
2432,1,2,1,75,1,5,12,6,8,0,19,15,11.25
2433,4,3,0,44,1,3,9,5,8,25,19,50,11.417
2434,3,0,2,15,0,5,3,3,4,0,6,50,2.833
2435,4,4,3,29,1,5,6,3,18,0,16,50,22.833
2436,1,4,3,32,0,5,1,4,13,55,15,25,1.5
2437,4,3,0,50,1,5,1,5,9,35,18,0,8.417
2438,4,0,2,5,1,5,1,3,8,55,20,20,11.417
2439,3,0,2,15,0,5,3,6,10,10,13,0,2.833
2440,1,3,0,45,2,5,21,5,9,25,1,20,15.917
2441,4,0,2,15,0,3,15,6,7,10,10,10,3.0
2442,1,3,0,41,3,5,12,5,12,0,20,25,32.417
2443,0,0,2,15,0,5,21,4,4,55,7,45,2.833
2444,4,0,2,5,1,5,12,3,18,55,12,25,17.5
2445,1,3,0,58,2,5,15,5,5,50,13,15,7.417
2446,1,4,3,32,0,5,3,5,6,20,7,40,1.333
2447,6,0,2,15,0,5,1,5,5,55,8,35,2.667
2448,4,2,1,69,2,3,27,3,19,10,4,25,33.25
2449,4,2,1,75,1,3,1,4,16,0,19,0,27.0
2450,0,2,1,74,1,5,12,6,16,45,22,25,5.667
2451,3,0,2,18,1,5,3,3,16,15,20,35,4.333
2452,4,0,2,15,0,5,18,5,7,10,10,10,3.0
2453,7,4,3,29,1,5,6,3,10,25,16,45,6.333
2454,1,3,0,42,0,5,18,4,20,45,23,20,2.583
2455,4,2,1,75,1,5,27,6,8,0,19,0,11.0
2456,3,3,0,42,0,5,1,3,10,10,12,55,2.75
2457,4,0,2,15,0,5,24,6,11,10,14,5,2.917
2458,5,2,1,82,1,5,24,6,7,5,22,30,15.417
2459,3,0,2,15,0,5,9,6,6,5,8,50,2.75
2460,4,3,0,44,1,3,1,5,8,25,10,5,25.667
2461,3,2,1,82,1,5,1,6,5,5,16,10,11.083
2462,1,4,3,34,2,5,6,3,11,35,11,55,24.333
2463,4,2,1,71,2,5,6,6,20,0,4,25,8.417
2464,4,2,1,75,1,5,6,6,7,5,19,0,11.917
2465,6,2,1,94,1,4,1,4,8,45,13,15,4.5
2466,4,2,1,87,2,3,24,6,19,30,4,25,8.917
2467,6,0,2,15,0,5,3,6,5,55,8,35,2.667
2468,7,0,2,15,0,5,21,6,19,30,22,15,2.75
2469,4,3,0,44,1,3,1,4,21,10,10,5,12.917
2470,5,2,1,75,1,5,24,6,10,0,19,15,9.25
2471,1,2,1,75,1,5,3,3,4,0,19,15,15.25
2472,4,2,1,91,2,3,27,3,5,10,19,45,38.583
2473,5,2,1,75,1,5,21,3,8,55,18,50,9.917
2474,3,3,0,42,0,5,1,4,21,25,0,5,2.667
2475,1,2,1,75,1,5,15,6,13,0,19,15,6.25
2476,4,0,2,5,1,5,6,3,7,0,5,5,22.083
2477,1,4,3,32,0,5,12,6,6,20,7,40,1.333
2478,4,2,1,84,2,5,15,6,21,25,12,35,15.167
2479,3,2,1,94,1,5,9,6,23,30,4,35,5.083
2480,4,0,2,5,1,3,9,3,7,0,21,20,14.333
2481,3,3,0,56,1,5,9,4,15,15,20,30,5.25
2482,3,0,2,15,0,5,12,6,18,25,21,20,2.917
2483,3,4,3,32,0,5,24,5,19,5,20,35,1.5
2484,5,2,1,75,1,5,21,3,7,0,15,30,8.5
2485,4,0,2,15,0,3,3,6,18,55,22,0,3.083
2486,4,2,1,87,2,5,15,6,9,40,12,35,26.917
2487,5,2,1,80,3,5,3,3,11,35,1,35,14.0
2488,5,2,1,75,1,5,9,3,18,0,1,35,7.583
2489,3,2,1,75,1,5,21,5,16,0,1,30,9.5
2490,4,2,1,75,1,5,6,3,19,15,19,45,24.5
2491,0,2,1,74,1,5,6,3,16,45,22,15,5.5
2492,4,2,1,84,2,3,6,3,5,25,19,45,38.333
2493,1,2,1,96,1,5,18,5,5,15,6,50,25.583
2494,1,3,0,60,2,5,12,6,5,50,12,30,30.667
2495,6,3,0,42,0,5,12,5,6,55,9,30,2.583
2496,5,2,1,75,1,3,6,3,9,55,1,35,15.667
2497,6,0,2,15,0,5,1,6,21,10,0,5,2.917
2498,4,2,1,75,1,3,6,3,9,55,4,25,18.5
2499,1,2,1,75,1,5,27,3,9,0,19,15,10.25
2500,7,0,2,15,0,5,3,6,9,45,12,35,2.833
2501,3,4,3,32,0,5,9,6,21,20,22,50,1.5
2502,6,2,1,94,1,5,3,4,8,45,13,15,4.5
2503,4,3,0,44,1,3,9,5,18,55,4,40,9.75
2504,3,1,4,98,0,5,18,5,5,15,7,40,2.417
2505,3,4,3,32,0,5,6,6,21,20,22,50,1.5
2506,3,0,2,18,1,5,15,3,12,10,17,5,4.917
2507,3,2,1,75,1,5,21,3,6,40,15,30,8.833
2508,4,3,0,50,1,5,18,5,17,0,10,55,17.917
2509,1,2,1,79,2,5,9,6,22,0,19,15,21.25
2510,4,0,2,5,1,3,15,3,7,0,18,25,11.417
2511,1,3,0,55,2,5,12,5,16,45,20,25,27.667
2512,7,0,2,15,0,5,18,4,7,0,9,40,2.667
2513,4,2,1,75,1,5,9,3,18,15,4,25,10.167
2514,3,0,2,15,0,5,15,6,0,30,3,25,2.917
2515,5,2,1,75,1,5,3,6,11,40,21,0,9.333
2516,5,2,1,75,1,5,9,3,7,0,21,0,14.0
2517,3,3,0,56,1,5,6,6,15,15,20,5,4.833
2518,3,2,1,92,1,5,3,6,7,15,12,30,5.25
2519,4,0,2,5,1,5,6,3,14,5,7,40,17.583
2520,7,2,1,77,0,5,18,3,6,0,9,10,3.167
2521,4,2,1,75,1,3,6,6,10,0,4,25,18.417
2522,6,3,0,42,0,4,9,4,17,10,19,40,2.5
2523,4,2,1,87,2,3,21,3,9,40,4,25,18.75
2524,3,2,1,75,1,5,3,3,4,45,21,0,16.25
2525,3,2,1,82,1,5,3,6,16,10,22,30,6.333
2526,3,4,3,32,0,5,24,5,20,5,21,40,1.583
2527,4,2,1,87,2,3,27,5,9,40,12,35,26.917
2528,6,3,0,42,0,4,21,4,6,55,9,30,2.583
2529,1,2,1,81,2,5,9,3,21,30,19,15,21.75
2530,1,3,0,39,2,5,6,6,12,0,7,55,19.917
2531,1,2,1,92,1,5,6,3,9,45,9,25,23.667
2532,1,4,3,32,0,5,3,5,19,30,20,45,1.25
2533,4,2,1,75,1,3,1,6,10,0,19,0,9.0
2534,3,3,0,38,1,5,18,5,7,10,12,40,5.5
2535,1,0,2,15,0,5,27,6,21,5,23,55,2.833
2537,5,2,1,75,1,5,1,6,10,0,21,0,11.0
2538,1,3,0,44,1,5,1,5,16,50,18,30,25.667
2539,1,1,4,98,0,5,18,6,11,40,13,55,2.25
2540,5,2,1,75,1,5,6,6,10,0,19,15,9.25
2541,3,2,1,75,1,5,27,6,9,15,21,0,11.75
2542,3,2,1,82,1,5,27,6,7,35,22,30,14.917
2543,6,0,2,15,0,4,9,4,5,55,8,35,2.667
2544,6,1,4,98,0,5,1,5,17,45,20,5,2.333
2545,4,3,0,44,1,3,21,5,20,0,20,45,24.75
2546,3,2,1,77,0,5,21,3,5,35,8,50,3.25
2547,5,2,1,82,1,5,27,6,7,5,22,30,15.417
2548,3,1,4,98,0,5,9,6,19,35,21,55,2.333
2549,4,2,1,75,1,5,3,6,14,0,19,0,5.0
2550,7,0,2,15,0,5,3,4,19,30,22,15,2.75
2551,3,3,0,42,0,5,12,5,11,30,14,5,2.583
2552,4,0,2,15,0,5,3,4,7,10,10,10,3.0
2554,6,1,4,98,0,5,3,6,9,45,12,0,2.25
2555,1,4,3,32,0,5,21,6,19,30,20,45,1.25
2556,1,3,0,39,2,5,18,5,12,0,7,55,19.917
2557,0,0,2,15,0,5,1,4,23,55,2,45,2.833
2558,4,0,2,5,1,3,21,3,21,25,10,25,13.0
2559,6,4,3,32,0,4,24,5,13,15,14,45,1.5
2561,4,3,0,44,1,3,24,5,14,5,12,0,21.917
2562,4,2,1,75,1,3,27,6,16,0,12,35,20.583
2563,1,3,0,54,1,5,24,3,5,55,21,5,15.167
2564,5,2,1,75,1,5,6,3,18,15,1,35,7.333
2565,4,0,2,15,0,5,21,4,19,50,22,50,3.0
2566,3,0,2,15,0,5,24,4,20,0,22,50,2.833
2567,1,4,3,32,0,5,15,5,21,5,22,25,1.333
2568,4,2,1,87,2,3,27,5,9,40,19,0,9.333
2569,4,0,2,5,1,5,6,3,5,45,10,45,5.0
2570,1,4,3,32,0,5,12,5,21,5,22,25,1.333
2571,4,3,0,50,1,5,1,4,9,35,23,35,14.0
2572,0,3,0,42,0,5,27,3,10,20,12,55,2.583
2573,5,2,1,75,1,5,27,6,8,30,19,15,10.75
2574,5,2,1,75,1,5,6,3,11,40,1,35,13.917
2575,4,2,1,75,1,5,3,6,22,50,19,0,20.167
2576,0,3,0,42,0,5,24,5,19,55,22,25,2.5
2577,5,2,1,75,1,5,21,3,7,30,18,50,11.333
2578,1,0,2,3,2,5,3,3,8,50,23,55,15.083
2579,6,2,1,92,1,5,9,5,6,5,11,20,5.25
2580,3,3,0,42,0,5,6,6,15,30,18,5,2.583
2581,4,0,2,5,1,5,1,3,16,55,5,5,12.167
2584,3,3,0,42,0,5,18,4,22,15,0,50,2.583
2585,4,2,1,69,2,5,18,5,19,10,4,25,9.25
2586,4,2,1,73,2,5,1,6,5,30,12,35,7.083
2587,5,2,1,75,1,5,27,3,11,40,1,35,13.917
2588,1,2,1,77,0,5,27,3,14,10,17,10,3.0
2589,1,3,0,51,2,5,9,6,10,0,1,20,15.333
2590,3,3,0,42,0,5,1,5,9,35,12,20,2.75
2591,3,2,1,82,1,5,24,6,8,35,16,10,7.583
2592,1,0,2,20,1,5,6,3,11,50,13,0,25.167
2593,3,2,1,75,1,5,6,3,10,45,21,0,10.25
2594,4,3,0,44,1,3,6,6,18,55,8,15,13.333
2595,6,3,0,42,0,4,12,4,22,20,0,40,2.333
2596,7,0,2,15,0,5,24,3,21,10,0,5,2.917
2597,2,0,2,15,0,5,9,5,7,45,10,40,2.917
2598,4,2,1,75,1,5,9,6,8,0,19,0,11.0
2599,5,2,1,75,1,5,12,6,8,45,21,0,12.25
2600,1,2,1,92,1,5,1,6,6,5,9,25,27.333
2601,3,0,2,15,0,5,9,3,20,0,22,55,2.917
2602,4,2,1,87,2,3,27,5,5,30,19,0,13.5
2603,5,2,1,75,1,5,9,6,18,0,1,30,7.5
2604,5,2,1,75,1,5,12,6,9,15,19,15,10.0
2605,3,2,1,82,1,5,9,5,7,35,16,10,8.583
2606,4,2,1,75,1,5,15,6,2,15,19,0,16.75
2607,5,2,1,75,1,5,3,3,8,0,21,0,13.0
2608,7,0,2,15,0,5,24,5,17,0,19,35,2.583
2609,6,4,3,32,0,5,15,5,5,45,7,15,1.5
2610,6,1,4,98,0,4,9,5,17,45,20,5,2.333
2611,5,2,1,75,1,5,1,6,11,40,1,30,13.833
2612,4,2,1,75,1,5,6,3,8,0,18,50,10.833
2613,6,3,0,42,0,4,6,5,22,20,0,40,2.333
2614,3,0,2,15,0,5,6,6,10,10,13,0,2.833
2615,1,0,2,13,2,5,1,3,5,50,18,40,12.833
2616,7,1,4,98,0,5,15,5,7,5,9,20,2.25
2617,3,2,1,77,0,5,6,3,21,5,0,20,3.25
2618,4,3,0,50,1,5,21,5,17,0,22,5,29.083
2619,7,3,0,50,1,5,6,6,7,10,18,50,11.667
2620,4,3,0,44,1,5,21,5,14,5,20,45,6.667
2621,4,0,2,15,0,5,12,4,6,0,8,45,2.75
2622,4,0,2,15,0,3,3,5,17,45,20,45,3.0
2623,1,2,1,75,1,5,9,4,23,0,19,15,20.25
2624,6,0,2,15,0,5,27,6,21,10,0,5,2.917
2625,1,0,2,15,0,5,1,5,17,0,19,45,2.75
2626,1,0,2,15,0,5,1,6,6,10,8,55,2.75
2627,1,2,1,74,1,5,6,3,9,45,8,15,22.5
2628,5,2,1,75,1,5,24,6,18,0,1,30,7.5
2629,3,3,0,42,0,5,12,6,21,25,0,5,2.667
2630,3,2,1,75,1,5,21,5,4,55,21,0,16.083
2631,5,2,1,75,1,5,9,3,19,0,1,35,6.583
2632,4,4,3,32,0,3,9,3,2,55,4,25,1.5
2633,6,3,0,42,0,5,12,3,17,15,19,45,2.5
2634,3,3,0,65,1,5,6,6,18,5,23,30,5.417
2635,5,2,1,75,1,3,27,6,11,40,19,0,7.333
2636,4,0,2,5,1,5,1,3,8,0,21,20,13.333
2637,4,0,2,15,0,5,18,5,18,55,22,0,3.083
2638,5,2,1,82,1,5,15,5,9,45,22,30,12.75
2639,1,3,0,39,2,5,1,4,12,0,7,55,19.917
2640,3,0,2,15,0,5,24,5,10,10,13,0,2.833
2641,5,2,1,75,1,5,9,5,14,0,1,30,11.5
2642,4,2,1,75,1,3,21,5,22,50,12,35,13.75
2643,1,2,1,83,2,5,6,6,9,45,9,25,23.667
2644,5,2,1,75,1,5,3,6,7,30,19,0,11.5
2645,4,0,2,5,1,3,12,3,22,55,8,15,9.333
2646,4,2,1,69,2,5,18,5,23,5,4,25,29.333
2647,1,3,0,55,2,5,1,5,16,45,8,55,16.167
2648,3,2,1,77,0,5,1,4,21,5,0,20,3.25
2649,6,0,2,15,0,4,6,5,5,55,8,35,2.667
2650,1,3,0,60,2,5,9,5,5,50,8,55,27.083
2651,4,3,0,50,1,3,6,6,9,35,22,5,12.5
2652,4,0,2,5,1,5,12,3,22,55,13,15,14.333
2653,4,3,0,44,1,3,18,5,16,30,22,35,6.083
2654,1,2,1,75,1,5,3,3,7,0,7,40,24.667
2655,5,2,1,75,1,3,24,6,11,40,21,0,9.333
2656,4,3,0,44,1,3,12,5,21,10,9,20,12.167
2657,5,2,1,75,1,5,6,6,4,55,19,15,14.333
2658,4,2,1,75,1,3,15,6,21,50,19,0,21.167
2659,4,2,1,73,2,3,15,6,5,30,12,35,7.083
2660,1,4,3,31,2,5,12,3,16,50,16,55,0.0
2661,4,2,1,69,2,5,27,3,19,10,4,25,33.25
2662,1,4,3,32,0,5,21,5,13,55,15,25,1.5
2663,2,3,0,44,1,5,12,5,23,30,7,45,8.25
2664,5,2,1,75,1,5,15,6,15,15,1,30,10.25
2665,6,4,3,32,0,4,21,6,22,45,0,15,1.5
2666,1,3,0,50,1,5,6,6,20,30,20,25,23.917
2667,3,3,0,42,0,5,27,3,14,20,16,55,2.583
2668,4,2,1,75,1,5,6,3,21,50,4,25,6.583
2669,1,2,1,75,1,5,6,3,4,0,19,15,15.25
2670,5,2,1,75,1,5,15,6,4,55,19,15,14.333
